,Predicted,Target,Sentence_n,Attention_weights,Fold,Time,Config_name,DATASETS_PATH,WORD_EMBEDDINGS_PATH,ALL_PREPROCESSED_DATA_PATH,WORD_EMBEDDINGS,EYE_TRACKING,EYE_TRACKING_FORMAT,NORMALIZE_ET,EEG_SIGNAL,EEG_SIGNAL_FORMAT,EEG_TO_PIC,NORMALIZE_EEG,SENTENCE_LEVEL,SUBJECTS,JOIN_SUBJECTS_METHOD,BINARY_CLASSIFICATION,BINARY_FORMAT,LSTM_UNITS,HIDDEN_LAYER_UNITS,USE_NORMALIZATION_LAYER,ATTENTION_EMBEDDING,INITIAL_LR,HALVE_LR_EVERY_PASSES,L2_REG_LAMBDA,L1_REG_LAMBDA,DROPOUT_KEEP_PROB,BATCH_SIZE,NUM_EPOCHS,EVALUATE_EVERY,NUMBER_OF_CV_SPLITS,PER_PROCESS_GPU_FRACTION,TF_DEVICE,RESULTS_FILE_PATH,VERBOSE
33,2,2,102,"[[6, 10, 30, 41, 135, 285, 108, 55, 104, 11, 189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [16, 32, 46, 62, 96, 111, 81, 165, 133, 125, 46, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
34,2,0,70,"[[20, 5, 21, 6, 10, 48, 9, 1, 8, 20, 5, 11, 27, 51, 20, 100, 31, 14, 3, 14, 41, 17, 11, 2, 47, 28, 55, 47, 73, 48, 33, 124, 33, 0, 0, 0, 0, 0, 0, 0, 0], [30, 17, 32, 40, 17, 38, 34, 48, 44, 83, 70, 22, 26, 42, 13, 24, 31, 29, 59, 18, 44, 34, 26, 37, 15, 31, 12, 8, 16, 7, 5, 12, 6, 1, 1, 1, 1, 1, 1, 1, 1]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
35,2,2,149,"[[4, 26, 42, 8, 13, 20, 28, 2, 25, 17, 13, 9, 59, 11, 87, 53, 52, 71, 187, 131, 25, 43, 30, 14, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [20, 23, 31, 50, 36, 60, 42, 65, 31, 23, 30, 21, 40, 64, 88, 35, 35, 37, 45, 40, 17, 55, 14, 20, 10, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
36,1,1,357,"[[9, 30, 54, 32, 121, 56, 142, 19, 48, 44, 5, 7, 3, 15, 14, 17, 14, 10, 66, 27, 83, 57, 60, 4, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [12, 19, 20, 27, 28, 46, 67, 50, 56, 30, 28, 15, 32, 48, 67, 30, 43, 44, 32, 28, 52, 55, 63, 49, 26, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
37,2,2,385,"[[31, 45, 13, 18, 156, 60, 235, 74, 30, 50, 18, 37, 16, 24, 68, 30, 5, 48, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [20, 53, 60, 64, 66, 106, 106, 86, 53, 27, 36, 21, 33, 17, 48, 52, 58, 31, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
38,1,1,69,"[[1, 4, 34, 21, 22, 29, 21, 23, 5, 14, 36, 25, 22, 46, 35, 23, 15, 8, 26, 41, 19, 30, 57, 21, 17, 14, 32, 8, 12, 8, 4, 5, 22, 78, 37, 67, 23, 30, 34, 12, 0], [10, 9, 22, 44, 52, 37, 27, 62, 43, 27, 40, 40, 36, 52, 27, 25, 31, 40, 19, 29, 12, 14, 17, 11, 6, 2, 4, 4, 7, 10, 14, 7, 18, 25, 16, 24, 21, 34, 35, 26, 1]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
39,2,1,261,"[[5, 49, 24, 20, 17, 26, 31, 99, 56, 67, 83, 55, 56, 48, 34, 24, 48, 78, 32, 29, 74, 9, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 45, 42, 60, 55, 42, 49, 74, 58, 34, 66, 54, 41, 23, 30, 46, 37, 34, 31, 40, 36, 18, 17, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
40,0,0,355,"[[12, 13, 194, 224, 71, 230, 208, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [23, 10, 148, 136, 51, 171, 186, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
41,0,0,80,"[[19, 442, 33, 438, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [22, 170, 33, 154, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
42,2,0,163,"[[8, 68, 26, 38, 19, 50, 70, 22, 56, 68, 63, 88, 35, 5, 15, 44, 29, 13, 128, 42, 21, 17, 35, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [14, 60, 88, 84, 70, 91, 65, 42, 34, 36, 51, 66, 39, 28, 14, 13, 21, 3, 7, 21, 17, 14, 37, 35, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
43,1,1,340,"[[15, 40, 10, 20, 71, 32, 35, 35, 25, 7, 15, 32, 40, 31, 54, 78, 15, 64, 75, 24, 24, 41, 82, 79, 24, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [24, 26, 33, 26, 57, 35, 37, 33, 49, 36, 74, 36, 32, 28, 55, 44, 55, 33, 27, 40, 21, 22, 36, 53, 36, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",3,1654179770.0230572,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
0,1,1,25,"[[40, 65, 48, 77, 51, 51, 87, 123, 124, 88, 75, 127, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [26, 125, 89, 143, 121, 87, 80, 72, 80, 103, 38, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
1,0,1,192,"[[2, 27, 33, 25, 69, 52, 83, 92, 77, 14, 32, 24, 21, 26, 36, 51, 29, 65, 14, 22, 5, 17, 23, 24, 35, 35, 41, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 11, 8, 13, 20, 33, 40, 28, 10, 27, 13, 31, 15, 67, 59, 13, 19, 24, 74, 11, 63, 39, 39, 50, 144, 93, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
2,2,2,323,"[[26, 44, 62, 208, 65, 62, 52, 62, 59, 46, 37, 41, 76, 70, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 4, 12, 16, 125, 84, 93, 57, 93, 42, 29, 33, 146, 188, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
3,2,2,147,"[[35, 159, 74, 63, 69, 43, 44, 39, 34, 10, 40, 33, 24, 19, 56, 21, 29, 11, 25, 41, 33, 31, 29, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 23, 10, 37, 133, 77, 33, 154, 109, 13, 17, 29, 34, 49, 62, 34, 27, 9, 18, 15, 16, 48, 19, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
4,0,0,19,"[[22, 35, 91, 44, 41, 37, 48, 64, 58, 32, 27, 42, 42, 38, 29, 46, 42, 39, 33, 27, 30, 49, 23, 21, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [21, 18, 26, 43, 28, 13, 12, 32, 28, 26, 29, 33, 44, 126, 34, 50, 60, 57, 20, 42, 28, 109, 31, 31, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
5,0,0,124,"[[35, 225, 105, 109, 63, 47, 54, 45, 83, 88, 96, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [5, 60, 32, 115, 162, 131, 69, 91, 137, 60, 123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
6,0,0,269,"[[24, 33, 46, 127, 114, 44, 37, 51, 35, 45, 64, 67, 20, 46, 56, 38, 44, 76, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [19, 35, 18, 18, 35, 55, 95, 86, 35, 91, 46, 76, 51, 23, 53, 54, 64, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
7,1,1,300,"[[23, 10, 27, 14, 39, 100, 95, 137, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [32, 7, 38, 38, 58, 108, 162, 254, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
8,2,0,318,"[[65, 131, 141, 110, 97, 77, 140, 53, 64, 61, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [57, 67, 41, 189, 98, 66, 115, 108, 125, 84, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
9,2,2,108,"[[98, 110, 72, 315, 54, 48, 128, 66, 6, 15, 12, 6, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [55, 36, 36, 48, 77, 35, 228, 245, 28, 61, 85, 7, 24, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
10,1,1,399,"[[14, 61, 161, 75, 56, 143, 176, 103, 130, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [67, 93, 169, 129, 25, 146, 167, 91, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
11,1,1,146,"[[11, 13, 21, 68, 67, 75, 88, 85, 94, 82, 121, 72, 48, 22, 31, 17, 51, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [17, 13, 5, 23, 58, 108, 81, 43, 94, 40, 137, 79, 107, 41, 63, 20, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
12,2,2,249,"[[16, 31, 15, 19, 39, 10, 86, 110, 91, 68, 59, 35, 73, 59, 53, 64, 51, 27, 41, 16, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 62, 20, 7, 32, 12, 21, 31, 45, 117, 87, 45, 152, 141, 52, 36, 20, 35, 32, 4, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
13,2,2,20,"[[12, 47, 92, 82, 68, 46, 38, 64, 38, 55, 65, 67, 51, 35, 42, 38, 24, 32, 51, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 20, 19, 19, 70, 45, 27, 35, 59, 74, 56, 83, 39, 56, 123, 24, 52, 68, 109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
14,2,2,35,"[[21, 59, 33, 29, 36, 55, 67, 92, 75, 59, 96, 53, 34, 17, 29, 15, 29, 30, 20, 19, 10, 17, 13, 25, 28, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [8, 16, 23, 16, 30, 45, 27, 30, 34, 45, 55, 93, 40, 41, 88, 30, 59, 64, 30, 96, 22, 6, 22, 22, 25, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
15,2,2,262,"[[9, 45, 17, 73, 43, 56, 84, 51, 72, 58, 98, 18, 114, 38, 102, 89, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 12, 8, 34, 43, 76, 73, 45, 48, 16, 50, 25, 124, 40, 240, 132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
16,1,1,360,"[[60, 57, 89, 112, 33, 36, 79, 75, 49, 66, 77, 51, 96, 31, 43, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [85, 21, 23, 53, 10, 26, 70, 173, 96, 104, 57, 55, 114, 45, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
17,2,2,380,"[[10, 76, 59, 42, 94, 78, 53, 36, 40, 117, 59, 33, 57, 35, 54, 40, 49, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 27, 31, 18, 100, 46, 37, 46, 7, 34, 9, 74, 123, 115, 113, 37, 100, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
18,0,0,316,"[[351, 274, 132, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [197, 629, 117, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",4,1654179799.5522397,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZKB,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
